,image,prediction,search_param
2312,2623930900_b9df917b82.jpg,a man with a beard and a shaved head looking at the camera,3
2313,2739331794_4ae78f69a0.jpg,a yellow motorcycle is being ridden around a racetrack,10
2314,2553550034_5901aa9d6c.jpg,a man in a red shirt attempts to climb a mountain,7
2315,1836335410_de8313a64e.jpg,there is a man in a white shirt holding a video camera,10
2316,1096395242_fc69f0ae5a.jpg,a boy in a red shirt is licking brightly colored,7
2317,3452127051_fa54a902b3.jpg,a black dog and a brown dog appear to be playing in the grass,3
2318,3718964174_cb2dc1615e.jpg,a woman in a red hooded sweatshirt and a man in a blue shirt with a woman in a red and white striped shirt,3
2319,2473791980_805c819bd4.jpg,a man fly fishes over a fishing pole,10
2320,2295750198_6d152d7ceb.jpg,a little boy in a bathing suit is playing in the water,7
2321,2938120171_970564e3d8.jpg,a brown dog and a brown dog are fighting over a stick,3
2322,3697359692_8a5cdbe4fe.jpg,a little boy is petting a huge sleeping,3
2323,3458559770_12cf9f134e.jpg,a group of people on a dirt bike,10
2324,2208067635_39a03834ca.jpg,a man is sitting on a rock in front of a waterfall,7
2325,2215136723_960edfea49.jpg,a man in a red jacket is snowboarding down a snowy hill,3
2326,3222041930_f642f49d28.jpg,there is a man leaning against a railing in front of a yellow building,10
2327,909808296_23c427022d.jpg,two dogs play together on the grass,3
2328,3571147934_d1c8af1d6e.jpg,a group of people stand on the edge of a city street,10
2329,2554081584_233bdf289a.jpg,a man sitting on a rock next to a lake,7
2330,2644430445_47c985a2ee.jpg,a closeup shot of a closeup of a woman in a pink tank top posing for a picture,10
2331,352382023_7605223d1c.jpg,a brown dog with a stick in its mouth holds a stick in its mouth in the water,10
2332,3138399980_d6ab8b2272.jpg,a little boy in a blue shirt is holding a box in his hand as he walks down the street,7
2333,3159995270_17334ccb5b.jpg,a man in a red jacket is skiing down a snowy mountain,3
2334,2176980976_7054c99621.jpg,a man with a backpack stands in front of a mountain,10
2335,2384353160_f395e9a54b.jpg,a bearded man wearing a cowboy hat and leather is standing in front of a red building,7
2336,244571201_0339d8e8d1.jpg,a black dog and a black dog are playing in the water,3
2337,747921928_48eb02aab2.jpg,a group of people are sitting around a table having a,3
2338,3310067561_b92017acab.jpg,a man and a dog are playing tug of war,3
2339,3558370311_5734a15890.jpg,a man performs a trick on a bicycle in a city,10
2340,3688858505_e8afd1475d.jpg,a group of students gather for a picture in front of a building,7
2341,3207358897_bfa61fa3c6.jpg,a group of people stand on the edge of a road,3
2342,3095225232_2e6e6dc92e.jpg,there is a group of people sitting on the edge of a walkway,10
2343,540721368_12ac732c6c.jpg,an asian woman in a pink tank top stands in front of a crowd of people,7
2344,3263395801_5e4cee2b9e.jpg,a man is riding a bicycle on a dirt trail,3
2345,3113322995_13781860f2.jpg,a group of sled dogs pulling a sled across the snow,3
2346,2573625591_70291c894a.jpg,a brown and black dog playing with a toy in the grass,10
2347,2748729903_3c7c920c4d.jpg,a group of people stand on the edge of a body of water,7
2348,2985679744_75a7102aab.jpg,a man and a woman are sitting in a bus,3
2349,3673165148_67f217064f.jpg,a dog with a stick in its mouth runs along the beach,10
2350,3259002340_707ce96858.jpg,a black dog runs through the grass,7
2351,3228069008_edb2961fc4.jpg,a black dog and a brown dog appear to a tree,10
2352,2358554995_54ed3baa83.jpg,a little boy in a white tshirt is sitting on top of a slide,7
2353,1456393634_74022d9056.jpg,a man and a dog walk along the beach near the ocean,10
2354,2288099178_41091aa00c.jpg,a person in a black and white striped jacket is riding a scooter in the snow,10
2355,3506468593_7e41a6d9f1.jpg,a little boy in a white tshirt is climbing a tree,7
2356,2124040721_bffc0a091a.jpg,a man and a woman sit on a bench in front of a restaurant,7
2357,2575647360_f5de38c751.jpg,a group of people sitting around a table in front of a store,3
2358,2289068031_fe26990183.jpg,a group of people are sitting around a statue of a white building,7
2359,3100251515_c68027cc22.jpg,a group of women dressed in heavy costume pose for a picture in front of building,7
2360,2419221084_01a14176b4.jpg,a brown and white dog runs through the grass,7
2361,3072114570_e1c0127529.jpg,a group of people standing on a stone path,7
2362,2901880865_3fd7b66a45.jpg,a man in a yellow shirt is surfing on a breaking wave,3
2363,2839038702_e168128665.jpg,a black dog with a red collar stands on a sandy beach,3
2364,2346401538_f5e8da66fc.jpg,a group of young adults pose for a picture in front of a tree,10
2365,3613424631_3ae537624f.jpg,a man riding a bicycle down a dirt road,7
2366,3191135894_2b4bdabb6d.jpg,a group of people sitting on a park bench in front of a,10
2367,2373234213_4ebe9c4ee5.jpg,a little boy in a red shirt doing a trick on a,7
2368,2666179615_f05a9d8331.jpg,a man with a beard and a beard wearing a blue shirt is wearing a spiderman costume,3
2369,2414397449_2ac3b78e0d.jpg,a brown and white dog is playing with a soccer ball in the grass,10
2370,2926595608_69b22be8d4.jpg,a group of basketball players trying to hit the ball,7
2371,2698666984_13e17236ae.jpg,a man in a black shirt is standing on the grass next to a woman in a black tank top,3
2372,1897025969_0c41688fa6.jpg,a black dog and a brown dog are playing tug of war,10
2373,114051287_dd85625a04.jpg,there is a man and a police officer sitting on a bus,7
2374,3411393875_a9ff73c67a.jpg,a man with a beard and a beard wearing a white shirt is smoking a cigarette,3
2375,2544426580_317b1f1f73.jpg,a little boy with a broken arm asleep on a bed,10
2376,260520547_944f9f4c91.jpg,a group of people sit on the edge of a dock near a body of water,7
2377,172097782_f0844ec317.jpg,a young boy in a life vest jumping off of a raft into the water,3
2378,3121521593_18f0ec14f7.jpg,a man with a shaved head and a shaved head on his phone is standing in front of a store,3
2379,2654514044_a70a6e2c21.jpg,a yellow dog runs through the grass carrying a stick in its mouth,7
2380,500446858_125702b296.jpg,a white dog and a brown dog are playing in the grass,10
2381,3085667767_66041b202e.jpg,a man with a fishing pole in the ocean,7
2382,2510020918_b2ca0fb2aa.jpg,a group of people sitting on a bench overlooking a body of water,10
2383,1626754053_81126b67b6.jpg,a black and white dog is jumping over a red and yellow board,7
2384,219070971_ae43410b9e.jpg,a man with a backpack is riding a bike on a rocky trail,10
2385,533979933_a95b03323b.jpg,a man with a fishing pole in the water,7
2386,2216695423_1362cb25f3.jpg,two dogs play together in the snow,3
2387,2708686056_1b8f356264.jpg,a little boy in a swimsuit is jumping into the water at the edge of a body of water,10
2388,2251747182_6b67a3ab8b.jpg,a basketball player gets ready to shoot the ball,7
2389,384577800_fc325af410.jpg,a dog runs through the snow carrying a stick in its mouth,10
2390,375392855_54d46ed5c8.jpg,a boy in a red shirt is standing in the snow,7
2391,2089426086_7acc98a3a8.jpg,there is a man leaning against a railing next to a blue building,10
2392,3072172967_630e9c69d0.jpg,a basketball player dribbles the ball during a game,7
2393,3375991133_87d7c40925.jpg,a group of people sit on a dock watching a boat,10
2394,2994179598_a45c2732b5.jpg,a man with a shaved head and a shaved head stands in a crowd,7
2395,2932740428_b15384f389.jpg,a group of people pose for a picture in front of a river,10
2396,2472980433_210ec62874.jpg,a group of people are riding bicycles on a dirt road,7
2397,2660008870_b672a4c76a.jpg,a little boy wearing a life vest getting splashed in the water,10
2398,2847615962_c330bded6e.jpg,a black and white dog and a black and white dog are playing in the grass,7
2399,2078311270_f01c9eaf4c.jpg,a group of young adults walking down the street,10
2400,3610683688_bbe6d725ed.jpg,a brown dog runs along the beach,7
2401,766099402_cdda6964f0.jpg,a group of teenage girls playing on a stage,10
2402,2370481277_a3085614c9.jpg,two boys are playing soccer on a field,7
2403,2238019823_79318d1f11.jpg,a group of people stand on a dock near a body of water,10
2404,1982852140_56425fa7a2.jpg,a boy and girl are walking along the beach,7
2405,2944952557_8484f0da8f.jpg,there is a little boy in a baseball game,10
2406,2505988632_9541f15583.jpg,a little boy in a red shirt doing push at a playground,7
2407,3613955682_3860e116cf.jpg,a group of kids play soccer on a beach,7
2408,3070031806_3d587c2a66.jpg,a black dog and a black dog in the water,10
2409,3393343330_b13df4d8ec.jpg,a group of people stand in front of a truck,7
2410,3539767254_c598b8e6c7.jpg,a man with a dog in his mouth is sitting on a dock near a waterfall,3
2411,3507076266_8b17993fbb.jpg,brown and white dog in the grass chasing a frisbee,10
2412,200771289_31902164a7.jpg,there is a man with a white beard stands next to a car,7
2413,3251648670_9339943ba2.jpg,a little boy in a blue shirt is standing on the edge of a body of water,7
2414,1765164972_92dac06fa9.jpg,an asian woman in a black and white costume is carrying a baby in a parade,7
2415,1248940539_46d33ed487.jpg,a boy in a red shirt is standing on the beach next to a beach,3
2416,373394550_1b2296b8c4.jpg,a man and a woman are sitting on a bench,3
2417,486712504_36be449055.jpg,a white dog catches a huge stick in its mouth,10
2418,3287549827_04dec6fb6e.jpg,a snowboarder does a trick on a bridge,7
2419,447111935_5af98563e3.jpg,a black dog and a brown dog in a grassy field,10
2420,3019842612_8501c1791e.jpg,a little boy in a red shirt is standing in front of a wooden fence,7
2421,1509786421_f03158adfc.jpg,a young boy is licking brightly colored cone,10
2422,2938120171_970564e3d8.jpg,a brown dog and a brown and white dog are playing in the water,7
2423,3016606751_0e8be20abd.jpg,a man stands on a cliff overlooking a rocky area,3
2424,2950905787_f2017d3e49.jpg,a group of climbers rest atop a snowy mountain,3
2425,543007912_23fc735b99.jpg,a little boy in a red shirt is running through a large puddle,3
2426,2229179070_dc8ea8582e.jpg,a little boy dressed in a red shirt is playing with a,7
2427,3397220683_4aca010f86.jpg,a brown and white dog runs through the snow carrying a stick in his mouth,10
2428,3359551687_68f2f0212a.jpg,a group of kids are playing soccer on a stage,7
2429,2333288869_8c01e4c859.jpg,a boy and a woman are hugging each other in the water,3
2430,670609997_5c7fdb3f0b.jpg,a black and white dog is playing with a toy,3
2431,2196316998_3b2d63f01f.jpg,a group of men are standing in front of a large,3
2432,3569979711_6507841268.jpg,a young boy runs along the beach at the beach,10
2433,505929313_7668f021ab.jpg,a black dog playing with a tennis ball in the water,7
2434,3048597471_5697538daf.jpg,a brown dog has a stick in his mouth,3
2435,2607462776_78e639d891.jpg,a white dog drinks water from some water,10
2436,3503623999_bbd5dcfb18.jpg,there is a police officer waving a flag,7
2437,2343525685_3eba3b6686.jpg,there is a lone shirtless man sitting on a red bench,10
2438,3619416477_9d18580a14.jpg,a white dog is running through shallow water,3
2439,2762301555_48a0d0aa24.jpg,an african american woman in a pink tank top stands in front of a group of flower birds,10
2440,1389264266_8170bc1c54.jpg,a group of people wait to cross a city street,7
2441,3107513635_fe8a21f148.jpg,a group of people are walking past a sign,3
2442,2128119486_4407061c40.jpg,a boy with his eyes closed is eating something,3
2443,2689001252_e0016c89f0.jpg,a little girl in a pink tutu dances in a pool,3
2444,2652522323_9218afd8c2.jpg,a young boy wearing a red shirt is kicking a soccer ball in the grass,7
2445,3220126881_b0a4f7cccb.jpg,a group of students posing for a picture,10
2446,2774554310_007e980a90.jpg,a group of teenage girls dressed like dance in front of a store,10
2447,436009777_440c7679a1.jpg,a man is sitting on a park bench by a large plant,3
2448,3244470342_c08f6bb17e.jpg,a man is standing on top of a snow covered mountain,10
2449,1287073593_f3d2a62455.jpg,a group of sled dogs pulling a sled across the snow,7
2450,254295381_d98fa049f4.jpg,a black and white dog is jumping over a bar,3
2451,3354883962_170d19bfe4.jpg,a black dog with a red collar shakes water off,7
2452,1237985362_dbafc59280.jpg,a little boy in a white shirt is pointing at a,3
2453,1394368714_3bc7c19969.jpg,a group of people gather for a picture in front of a,10
2454,3074842262_62b1b2168c.jpg,a little boy in a blue shirt is running through a grassy area,7
2455,150387174_24825cf871.jpg,a man with a backpack is riding a bike down a dirt path,10
2456,3262075846_5695021d84.jpg,a group of little boys are playing soccer on a grassy field,10
2457,3406930103_4db7b4dde0.jpg,a brown dog is running through the snow,3
2458,3214237686_6566b8b52f.jpg,a snowboarder does a trick on a snowy day,3
2459,1107246521_d16a476380.jpg,a black dog and a brown dog are playing with a tennis ball in the grass,10
2460,514990193_2d2422af2c.jpg,a group of children sit on a park bench in front of a tree,7
2461,3316725440_9ccd9b5417.jpg,a man is riding a dirt bike on a dirt road,3
2462,3523474077_16e14bc54c.jpg,a man with a beard and a woman in a blue shirt are standing in front of a,7
2463,537559285_29be110134.jpg,a black and white dog jumps over an obstacle,7
2464,3333921867_6cc7d7c73d.jpg,a black and white dog is running through the grass,3
2465,3504881781_6a842e043b.jpg,a group of people are sitting around a fire pit,3
2466,3072114570_e1c0127529.jpg,a group of people pose for a picture in front of a,10
2467,2256133102_e2c8314ecb.jpg,a group of people stand on a cliff overlooking a body of water,7
2468,751109943_2a7f8e117f.jpg,a little boy with a broken arm in his mouth rests on a bed,10
2469,2878272032_fda05ffac7.jpg,a black and white dog with a stick in his mouth jumps into the air to catch a dirty tennis ball,7
2470,2600867924_cd502fc911.jpg,a brown and white dog is running through the grass,3
2471,2162564553_96de62c7e6.jpg,a man and woman sit on a rock in front of a lake,7
2472,3299820401_c2589186c5.jpg,a dirt bike rider rides down a rocky hill,3
2473,2666179615_f05a9d8331.jpg,there is a little boy in a red shirt with his eyes closed on his head,10
2474,751737218_b89839a311.jpg,a young boy in a black shirt is running through a park,3
2475,2649406158_ded6be38de.jpg,a brown dog is jumping over a hurdle,3
2476,2894217628_f1a4153dca.jpg,group of football players fighting for the ball,10
2477,1561658940_a947f2446a.jpg,a young boy swinging on a swing,7
2478,1262583859_653f1469a9.jpg,a bearded man wearing a helmet rides a bike,3
2479,2603792708_18a97bac97.jpg,a man and woman walking along the beach at sunset,3
2480,3427233064_6af01bfc5c.jpg,a little boy in a blue shirt is swinging on a tire swing at the playground,3
2481,566397227_a469e9e415.jpg,a man is sitting on a bench in the grass reading a fishing pole,10
2482,2340206885_58754a799a.jpg,a black and white dog with a stick in his mouth runs through the snow,7
2483,172097782_f0844ec317.jpg,a little boy in a bathing suit does a back flip into the water,10
2484,3651971126_309e6a5e22.jpg,a black dog and a brown dog are playing tug of war,7
2485,3168123064_d1983b8f92.jpg,a man on a snowy mountain,10
2486,2197275664_fabcf3424b.jpg,a little boy in a striped shirt is riding a red bike along a paved path,7
2487,2239938351_43c73c887c.jpg,a black dog and a brown dog are playing tug of war,10
2488,3393926562_66cc01b001.jpg,an elderly woman in a blue jacket is walking past a plant,7
2489,3263497678_8bb688ca01.jpg,a man in a blue shirt is standing in front of a crowd of people,3
2490,3727752439_907795603b.jpg,a group of people gather for a train,7
2491,3657016761_d553e514d9.jpg,a black and white dog is climbing up a red ramp,10
2492,3439382048_d2e23b2b4c.jpg,a group of teenage boys play soccer on a beach,7
2493,2251747182_6b67a3ab8b.jpg,a basketball player gets ready to shoot the ball,10
2494,3498997518_c2b16f0a0e.jpg,a football player is tackling another player,3
2495,3655155990_b0e201dd3c.jpg,a white dog and a white dog play in the water,10
2496,2089426086_7acc98a3a8.jpg,a man and a woman sit on a bench in front of a plant,7
2497,2646046871_c3a5dbb971.jpg,a little boy in a red shirt is running through the grass,10
2498,3375991133_87d7c40925.jpg,a group of people stand on the edge of a body of water,3
2499,757046028_ff5999f91b.jpg,there is a man in a blue shirt plays guitar,10
2500,293879742_5fe0ffd894.jpg,a brown dog and a large brown dog appear to be playing tug of war,7
2501,2844641033_dab3715a99.jpg,a boy in a swimming pool flipping his bare back underwater,10
2502,2922222717_12195af92d.jpg,a black and brown dog playing with a red ball,7
2503,2445283938_ff477c7952.jpg,a little boy in a blue shirt is laying on a bed with his arms crossed,7
2504,3185371756_ff4e9fa8a6.jpg,a boy in a red shirt is standing on a rock in front of some trees,3
2505,3108197858_441ff38565.jpg,a group of girls are posing for a picture in front of a crowd,3
2506,2238759450_6475641bdb.jpg,a man and a woman sitting on a bench in front of a lake,3
2507,3562050678_4196a7fff3.jpg,two people sit on a rock overlooking a river,3
2508,3532205154_5674b628ea.jpg,a woman in a white shirt and hoop cap is smoking a cigarette,3
2509,493621130_152bdd4e91.jpg,a brown dog and a brown dog in the water,10
2510,3315616181_15dd137e27.jpg,a little boy in a red shirt is climbing up a chain link fence,7
2511,270816949_ffad112278.jpg,a man with a backpack stands on top of a mountain,7
2512,2581066814_179d28f306.jpg,a man riding a unicycle down a street,10
2513,2928152792_b16c73434a.jpg,a man is sitting on a bench under a lake,7
2514,2285570521_05015cbf4b.jpg,a group of crosscountry skiers following a mountain,10
2515,1267711451_e2a754b4f8.jpg,a black and white dog with a stick in his mouth runs through the grass,7
2516,3601843201_4809e66909.jpg,a yellow motorcycle is being ridden on a racetrack,10
2517,2283966256_70317e1759.jpg,closeup image of a dog licking its nose in the water,10
2518,1119015538_e8e796281e.jpg,a white dog runs through the grass carrying a stick in its mouth,7
2519,353180303_6a24179c50.jpg,a group of people gather around a carnival,7
2520,488590040_35a3e96c89.jpg,a man in a white shirt is standing next to a railing,3
2521,1317292658_ba29330a0b.jpg,a little boy in a bathing suit is playing in the water,3
2522,3437654963_c4fdc17e8b.jpg,a brown and white dog with a red collar shakes water,3
2523,3061481868_d1e00b1f2e.jpg,a police officer drives a dirt bike on a dirt road,3
2524,3565598162_56044bc2f7.jpg,a group of people gather for a picture in front of a,10
2525,3694093650_547259731e.jpg,a group of students gather for a picture in front of a,7
2526,86412576_c53392ef80.jpg,a group of people gather around a roller coaster,10
2527,2890113532_ab2003d74e.jpg,a brown and white dog is running through the grass,7
2528,544576742_283b65fa0d.jpg,a man climbing a rope face,3
2529,3116769029_f5a76f04ba.jpg,a little boy in a striped shirt is sitting on a wooden bench next to plants,7
2530,473220329_819a913bbb.jpg,two people stand on a dock looking out at the water,10
2531,3141293960_74459f0a24.jpg,a shirtless man wearing a helmet riding a unicycle down a street,7
2532,2354540393_a149722680.jpg,there is a man and a woman sitting on a bench in front of a fountain,10
2533,509778093_21236bb64d.jpg,a brown and white dog runs through the grass,7
2534,2229179070_dc8ea8582e.jpg,a white dog catches a ball in midair,10
2535,1282392036_5a0328eb86.jpg,a group of children are riding horses down a dirt path,7
2536,2663794355_e726ec7e05.jpg,a man and woman are swimming in the water,3
2537,444481722_690d0cadcf.jpg,a man and a woman hug for a photograph in front of some type,3
2538,241347204_007d83e252.jpg,a group of men play football,3
2539,2788945468_74a9618cfa.jpg,a man is sitting on a bench with his arms crossed,3
2540,2196316998_3b2d63f01f.jpg,a bearded man wearing a cowboy hat and black cap is standing in front of a group of people,10
2541,2594042571_2e4666507e.jpg,a little boy in a blue shirt is sitting on a wooden bench,7
2542,3702436188_2c26192fd0.jpg,a skateboarder does a trick on a wall,3
2543,2715035273_8fc8b1291c.jpg,a group of people walking down the street in a neighborhood,3
2544,3609032038_005c789f64.jpg,a man is riding a dirt bike on a dirt road,3
2545,241346508_0b3907a95b.jpg,a group of football players fighting for the ball,10
2546,3085226474_62aba51179.jpg,a group of people gather in front of a building,7
2547,3384314832_dffc944152.jpg,a black and white dog jumps over an obstacle,10
2548,244571201_0339d8e8d1.jpg,a group of children play in the water at the beach,7
2549,293881927_ac62900fd4.jpg,rear end of a horse at a horse show,10
2550,3139876823_859c7d7c23.jpg,a man with a backpack stands next to a snowy mountain,7
2551,2689001252_e0016c89f0.jpg,a group of little girls jump into a swimming pool,10
2552,3220126881_b0a4f7cccb.jpg,a group of students posing for a picture,7
2553,3217266166_4e0091860b.jpg,a group of people are sitting on a bus in front of a,10
2554,363617160_6cb0c723be.jpg,a little boy in a red shirt is jumping off a dock into a pool,7
2555,3494394662_3edfd4a34c.jpg,a man with a beard and a beard wearing a blue shirt is standing in front of a store,3
2556,2225231022_1632d0a5aa.jpg,a man and woman hug for a photograph in front of some type,10
2557,2473689180_e9d8fd656a.jpg,a man and a dog are playing in the water,7
2558,170100272_d820db2199.jpg,a skateboarder does a trick on a stone wall,7
2559,1237985362_dbafc59280.jpg,a little boy in a life vest has his arms around a woman s face,10
2560,2759860913_f75b39d783.jpg,a man with a backpack stands next to a snowy mountain,7
2561,2358554995_54ed3baa83.jpg,a little boy in a blue shirt is swinging a red disc in a backyard,3
2562,3044500219_778f9f2b71.jpg,a group of girls in formal formal pose for a picture,10
2563,3692892751_f6574e2700.jpg,a group of police officers standing in front of a,7
2564,2944362789_aebbc22db4.jpg,a man in a blue shirt is standing next to a railing,7
2565,3185409663_95f6b958d8.jpg,a young boy runs along the beach at the beach,7
2566,3399284917_721aefe2a7.jpg,a boy in a green shirt is swinging on a tire swing,3
2567,3613800013_5a54968ab0.jpg,a white dog carries a stick in its mouth,10
2568,2289068031_fe26990183.jpg,a group of people sit on the edge of a road,10
2569,2813033949_e19fa08805.jpg,a black and white dog catches a frisbee in midair,7
2570,2999730677_0cfa1c146e.jpg,a white dog and a brown dog are playing in the water,10
2571,1220401002_3f44b1f3f7.jpg,a little boy in a red shirt is running through a grassy area,7
2572,401079494_562454c4d6.jpg,a small black dog and a dog are playing in the grass,3
2573,2521770311_3086ca90de.jpg,a little boy with a broken arm asleep in the grass,7
2574,2496370758_a3fbc49837.jpg,a brown dog with a red collar runs through the grass,3
2575,2878272032_fda05ffac7.jpg,a black and white dog with a stick in his mouth is running through the water,3
2576,3191135894_2b4bdabb6d.jpg,a group of people are sitting on a park bench in front of a,3
2577,2160266952_a2ab39191b.jpg,there is a girl in a white shirt is standing in front of a large display of water,10
2578,3259991972_fce3ab18b2.jpg,two women walk down the street,3
2579,180094434_b0f244832d.jpg,a group of people sit on the edge of a body of water,10
2580,2918769188_565dd48060.jpg,a young boy in a swimming pool,3
2581,2648165716_02e2e74fd6.jpg,a little boy in a red shirt is holding a toy in his mouth,3
2582,461505235_590102a5bf.jpg,a man with a fishing pole in the background,3
2583,1584315962_5b0b45d02d.jpg,a little girl in a pink snowsuit is playing in the snow,7
2584,3361990489_92244a58ef.jpg,a small child is sitting on a wooden bench next to a tree,10
2585,3182121297_38c99b2769.jpg,a man is snowboarding down a snow covered hill,7
2586,2100816230_ff866fb352.jpg,a man standing on a dock next to a body of water,10
2587,309687244_4bdf3b591f.jpg,a man in a red shirt attempts to climb a mountain,7
2588,3497224764_6e17544e0d.jpg,a group of people stand on the edge of a walkway,3
2589,3516825206_5750824874.jpg,a little boy in a blue shirt is sitting on a red carpet next to a woman in a red shirt,7
2590,3595643050_d312e4b652.jpg,a brown and white dog with a stick in its mouth jumps over a fallen tree,10
2591,2991994607_06f24ec7a6.jpg,a bearded man wearing a cowboy hat and leather is standing in front of a,7
2592,2421446839_fe7d46c177.jpg,a large brown dog and a brown dog appear to be hugging each other,10
2593,370713359_7560808550.jpg,a group of people are sitting around a table in front of a store,7
2594,3393926562_66cc01b001.jpg,a woman in a black jacket is walking past a plant,3
2595,2984174290_a915748d77.jpg,a man with a fishing pole into the water,10
2596,1404832008_68e432665b.jpg,a man in a black wetsuit is surfing on a pink surfboard,7
2597,2103568100_5d018c495b.jpg,a white dog with a collar running in the water,3
2598,348380010_33bb0599ef.jpg,a brown dog and a large brown dog are playing tug of war,10
2599,3246991821_750a3097e2.jpg,a little boy in a blue shirt is eating a,7
2600,384577800_fc325af410.jpg,a dog runs through the snow carrying a stick in its mouth,7
2601,2306674172_dc07c7f847.jpg,a skateboarder doing a trick on a curb,3
2602,3245460937_2710a82709.jpg,a boy hits a tennis ball on a court,3
2603,2647049174_0fb47cee2e.jpg,a little boy in a striped shirt is laying on top of a wooden bench with his arms crossed,10
2604,2657484284_daa07a3a1b.jpg,a man in a yellow canoe paddles down a river,7
2605,2831217847_555b2f95ca.jpg,a jeep tries driving in the mud,3
2606,3208074567_ac44aeb3f3.jpg,a group of people play in the water near a waterfall,10
2607,3677318686_b018862bb7.jpg,a little boy wearing a red shirt is playing with a ball in the grass,7
2608,2374652725_32f90fa15c.jpg,a black dog running through the snow,10
2609,3047264346_e24601bfbf.jpg,a man with a shaved head and a man in a white shirt standing next to a man in a white shirt,7
2610,430173345_86388d8822.jpg,a brown dog and a large brown dog are playing tug of war,10
2611,3185371756_ff4e9fa8a6.jpg,a little girl in a pink bathing suit is standing on the edge of a body of water,7
2612,2148916767_644ea6a7fa.jpg,a black and white dog is running through the snow,10
2613,2460797929_66446c13db.jpg,a group of people sitting in a boat floating in the water,7
2614,189721896_1ffe76d89e.jpg,a man sitting on a rock next to a mountain,10
2615,2594902417_f65d8866a8.jpg,a brown dog and a large brown dog are playing in the grass,7
2616,106490881_5a2dd9b7bd.jpg,a little boy in a life vest in the water,3
2617,1122944218_8eb3607403.jpg,a young boy wearing a red shirt is licking his nose,3
2618,2189995738_352607a63b.jpg,a group of people jump into the water at the end of a body of water,10
2619,2544182005_3aa1332bf9.jpg,a little boy is riding a bike on a dirt road,7
2620,542179694_e170e9e465.jpg,a black and white dog and a brown and white dog are playing in the grass,10
2621,2194494220_bb2178832c.jpg,a little girl in a pink snowsuit is standing in the snow near a frozen waterfall,3
2622,3245912109_fdeef6b456.jpg,a group of people are standing in front of a large store,3
2623,3472364264_dbde5a8d0a.jpg,a black dog runs along the beach carrying a stick in its mouth,7
2624,3254817653_632e840423.jpg,a group of students dressed in formal wear pose for a picture in front of some type,10
2625,2693425189_47740c22ed.jpg,a little boy in a life vest jumping into a pool,7
2626,2105756457_a100d8434e.jpg,a man and a woman are sitting on a bench in front of a lake,3
2627,1674612291_7154c5ab61.jpg,a brown and white dog runs through the grass carrying a stick in its mouth,10
2628,799486353_f665d7b0f0.jpg,a young boy wearing a red shirt is playing with a bubble,3
2629,2933912528_52b05f84a1.jpg,a black dog and a black dog run on the beach next to a body of water,3
2630,1765164972_92dac06fa9.jpg,a woman in a costume blows a peace sign in a parade,10
2631,2577972703_a22c5f2a87.jpg,a little boy is sitting on a shovel in a wooded area,7
2632,3641022607_e7a5455d6c.jpg,a little girl in a pink bathing suit does a handstand on some rocks,10
2633,3216926094_bc975e84b9.jpg,the german shepherd dog is looking at the german shepherd,7
2634,3452127051_fa54a902b3.jpg,a black dog and a brown dog in a grassy field surrounded by trees,10
2635,3201427741_3033f5b625.jpg,a little boy in a life jacket eating from a,7
2636,2295750198_6d152d7ceb.jpg,a little boy in a bathing suit holds a stick in his mouth in the grass,10
2637,3143982558_9e2d44c155.jpg,a little boy is petting a stuffed animal,3
2638,3458559770_12cf9f134e.jpg,a group of people are racing on a dirt track,3
2639,3217187564_0ffd89dec1.jpg,a black and white dog with a red collar bites the neck of a black and white dog,3
2640,1659358141_0433c9bf99.jpg,a brown dog is drinking water from the water,10
2641,3597326009_3678a98a43.jpg,a man is sitting on a bench in a park,7
2642,317488612_70ac35493b.jpg,a white dog is running through the snow,3
2643,300314926_0b2e4b64f5.jpg,a man and a dog are playing in the water,7
2644,2542662402_d781dd7f7c.jpg,a dog jumps over a hurdle,10
2645,1472882567_33dc14c8b6.jpg,a person skis down a snowy mountain,3
2646,3280052365_c4644bf0a5.jpg,a group of girls and a bride pose for a picture,3
2647,745880539_cd3f948837.jpg,a black and white dog and a black and white dog are fighting over some fabric,10
2648,3702436188_2c26192fd0.jpg,an inline skater slides down a flight of stairs,10
2649,241346508_0b3907a95b.jpg,a group of men are playing rugby,3
2650,1490670858_e122df2560.jpg,there is a little boy in a blue shirt on a skateboard goes down a slide,7
2651,1174629344_a2e1a2bdbf.jpg,a group of people wait to cross the street,7
2652,537532165_e4b7c0e61a.jpg,a little girl plays on a jungle gym,10
2653,3192266178_f9bf5d3dba.jpg,a man and a dog are playing tug of war with a red ball,3
2654,249394748_2e4acfbbb5.jpg,a brown and white dog runs through the grass carrying a stick in its mouth,7
2655,3004823335_9b82cbd8a7.jpg,a black and white dog is running through the grass,3
2656,497791037_93499238d8.jpg,a little boy is swinging on a tire swing outside,7
2657,2991575785_bd4868e215.jpg,a little boy in a blue shirt is playing with a soccer ball in the grass,10
2658,160792599_6a7ec52516.jpg,a woman and a dog walk along the beach at the beach,7
2659,448252603_7d928c900e.jpg,a man is sitting on a wooden bench by a lake,3
2660,245895500_a4eb97af02.jpg,a black dog with a stick in its mouth holds a stick in its mouth,10
2661,2096771662_984441d20d.jpg,a man with a camera looking at a,7
2662,3567061016_62768dcce1.jpg,a black and white dog is playing with a ball in the grass,7
