,Unnamed: 0,image,prediction,search_param,ground_truth,score_method4,score_method5
2375,2375,2544426580_317b1f1f73.jpg,a little boy with a broken arm asleep on a bed,10,"['a boy plays with a car ', 'boy playing with a truck ', 'the baby in suspenders sits by a toy ', 'the little boy with the big brown eyes is touching the little car ', 'the toddler in suspenders plays with a truck ']",0.12171285204356082,0.1462585917064776
2376,2376,260520547_944f9f4c91.jpg,a group of people sit on the edge of a dock near a body of water,7,"['a couple walking alongside a waterfront next to a city ', 'a group of people are walking down a sidewalk beside the beach ', 'people walking down a sidewalk on a beach ', 'people walking down trail beside water', 'the man in shorts and the woman with a dress are walking on the beachfront path ']",0.20149416157064579,0.20149416157064579
2377,2377,172097782_f0844ec317.jpg,a young boy in a life vest jumping off of a raft into the water,3,"['a man in swim trunks and a red life vest jet skiing ', 'a man waterskiing with one hand ', 'a man wearing a red life jacked is holding a purple rope while waterskiing ', 'a man wearing swimming trunks is waterskiing backwards using only one hand ', 'person in red ski jacket skiing backwards']",0.05090643635966016,0.06917184228205472
2378,2378,3121521593_18f0ec14f7.jpg,a man with a shaved head and a shaved head on his phone is standing in front of a store,3,"['a smiling girl in glasses and a bluegray scarf with a smiling girl in a black coat leaning on her shoulder ', 'a woman leaning her head on the shoulder of another woman ', 'two girls  one wearing glasses  dressed in cold weather clothing smile for the camera ', 'two warmly dress girls posing for a picture outdoors', 'two young woman hug and pose together for a picture ']",0.05548598932425894,0.07168310966360934
2379,2379,2654514044_a70a6e2c21.jpg,a yellow dog runs through the grass carrying a stick in its mouth,7,"['a brown dog running', 'a brown dog running over grass ', 'a brown dog with its front paws off the ground on a grassy surface near red and purple flowers ', 'a dog runs across a grassy lawn near some flowers ', 'a yellow dog is playing in a grassy area near flowers ']",0.14173637423499996,0.1674765944848823
2380,2380,500446858_125702b296.jpg,a white dog and a brown dog are playing in the grass,10,"['a small white dog is running through the dirt right on the outside of a patch of grass where two people and another small black dog are playing ', 'a small white dog runs ', 'a white dog is running on gravel away from two people and a black and brown dog ', 'white dog outside with two people in background ', 'white fluffy dog running in the dirt ']",0.2434729567296942,0.28997844147152074
2381,2381,3085667767_66041b202e.jpg,a man with a fishing pole in the ocean,7,"['a surfer does a flip on a wave ', 'a surfer is 90 degrees to the water', 'a surfer is flipping up in the air on a surfboard ', 'a surfer jumps out of the water ', 'the surfer does a flip off of a wave ']",0.07517081801936397,0.11339582221952
2382,2382,2510020918_b2ca0fb2aa.jpg,a group of people sitting on a bench overlooking a body of water,10,"['a boy crawling through a cement pipeline', 'a boy in a tube', 'a young boy dressed in a black hoodie crawling through a large  white tube ', 'a young boy is crawling through a white tube ', 'boy crawling through a cement tunnel ']",0.022818144408437196,0.037644257151903664
2383,2383,1626754053_81126b67b6.jpg,a black and white dog is jumping over a red and yellow board,7,"['a black and white dog is going after an orange frisbee ', 'a black and white dog leaps to catch an orange frisbee ', 'a black and white dog prepares to catch a frisbee ', 'a dog about to jump to catch a frisbee', 'dog jumping for frisbee']",0.4089601472043678,0.4089601472043678
2384,2384,219070971_ae43410b9e.jpg,a man with a backpack is riding a bike on a rocky trail,10,"['a dirt biker pushes his motorcycle up a rock while another rider watches ', 'a man in red on a dirt bike struggles up a rock while another man in red watches ', 'a man in red pushes his motocross bike up a rock ', 'a man is looking on as another man attempts to climb a small boulder with his dirt bike ', 'a redclad man rides a bike through rocky ground while another man looks on']",0.08481907240620101,0.11842383565028987
2385,2385,533979933_a95b03323b.jpg,a man with a fishing pole in the water,7,"['a boy holding an oar walk through the ocean ', 'a boy is carrying a paddle whilst walking through the water on a beach ', 'a boy is on the beach with a paddle in his hand as he walks through the ocean water ', 'a boy with an oar walks out of the surf and onto a beach ', 'a little boy walks with a paddle out into the sand ']",0.09893036012766591,0.1492372948004911
2386,2386,2216695423_1362cb25f3.jpg,two dogs play together in the snow,3,"['a group of large white and orange dogs are in the grass ', 'dogs play with stick', 'four dogs play together outside with sticks ', 'four dogs play with each other and with sticks ', 'the dogs are playing with a stick outside ']",0.24279161784109232,0.3073940764756322
2387,2387,2708686056_1b8f356264.jpg,a little boy in a swimsuit is jumping into the water at the edge of a body of water,10,"['a girl in a blue swimsuit walks into the ocean ', 'a woman running into surf ', 'a woman walking into the waves ', 'girl is wading through the gray ocean ', 'woman in blue bathing suit going into the water']",0.09335867890776095,0.10657284485555579
2388,2388,2251747182_6b67a3ab8b.jpg,a basketball player gets ready to shoot the ball,7,"['a boy playing basketball in a gym', 'a young boy holding a basketball about to shoot ', 'a young boy  playing basketball  is getting ready to take a shot ', 'the boy in the white jersey is dribbling the orange wizards basketball ', 'the little boy in the red shorts is going to shoot a basket ']",0.10948444086272945,0.16515821590069035
2389,2389,384577800_fc325af410.jpg,a dog runs through the snow carrying a stick in its mouth,10,"['a brown dog carries an object in its mouth on a snowy hillside ', 'a collie running through the snow ', 'a sheltie dog carries a whitecolored toy in its mouth as it walks across the snow ', 'dog with a toy in the snow ', 'the dog wades through deep snow with something in its mouth ']",0.19699560337584165,0.23462350320528
2390,2390,375392855_54d46ed5c8.jpg,a boy in a red shirt is standing in the snow,7,"['a woman in a yellow and black outfit is skiing ', 'a woman skier in yellow and black races down the slope in front of the snowcovered trees ', 'a woman skiing down a slope ', 'a woman snow skiing in a yellow jacket and black pants ', 'the woman in the yellow jacket is riding on snow skates ']",0.08443224175832133,0.12192091596713041
2391,2391,2089426086_7acc98a3a8.jpg,there is a man leaning against a railing next to a blue building,10,"['a girl in a hooded jacket presents a cake with candles ', 'a girl in a hood jacket holds a birthday cake with many candles ', 'a girl in a winter coat with a birthday cake ', 'a girl is holding a birthday cake ', 'a young girl holding a cake with candles dressed in a heavy coat ']",0.026480261910431388,0.04368583925857939
2392,2392,3072172967_630e9c69d0.jpg,a basketball player dribbles the ball during a game,7,"['a player from the white and green highschool team dribbles down court defended by a player from the other team ', 'four basketball players in action ', 'four men playing basketball  two from each team ', 'two boys in green and white uniforms play basketball with two boys in blue and white uniforms ', 'young men playing basketball in a competition ']",0.040274087131889284,0.07461864740024557
2393,2393,3375991133_87d7c40925.jpg,a group of people sit on a dock watching a boat,10,"['a group of friends play in a lake ', 'five people are in a natural water source ', 'many children play in the water ', 'people in bathing suits bend down and reach into the water of a lake ', 'several people are playing outside in the water ']",0.13190955568171472,0.15851165692617153
2394,2394,2994179598_a45c2732b5.jpg,a man with a shaved head and a shaved head stands in a crowd,7,"['a man in a miami basketball uniform looking to the right', 'a man wears a orange jersey ', 'a miami basketball player looks off in the distance ', 'the mans shirt is orange and has a united states flag patch on the shoulder ', 'the miami basketball player is looking ']",0.05744927458878387,0.07907608126112003
2395,2395,2932740428_b15384f389.jpg,a group of people pose for a picture in front of a river,10,"['a man doing a wheelie on a motorcycle ', 'a motorcyclist is pulling a wheelie on a motocross bike as he rides it up a dirt track ', 'a motorcyclist wearing a red and white jacket popping a wheelie on his motorcycle ', 'person popping a wheelie on a dirt road ', 'the man is walking towards a group of people on a long dirt road ']",0.1981705142980857,0.1981705142980857
2396,2396,2472980433_210ec62874.jpg,a group of people are riding bicycles on a dirt road,7,"['a man doing tricks on a motorcycle', 'a man puts his motorcycle up on its rear wheel on a track ', 'a man riding a motorcycle is performing a trick at a track ', 'a man stands on his motorcycle while doing a wheelie ', 'the motorcycle is being ridden on a track whilst pulling a wheelie ']",0.061729293904138435,0.08913765521398126
2397,2397,2660008870_b672a4c76a.jpg,a little boy wearing a life vest getting splashed in the water,10,"['a boy is making a splash in a swimming pool ', 'a child is splashed by water in an indoor swimming pool ', 'a little boy is jumping out of the pool ', 'a redheaded boy has just come up from under the water in a pool ', 'a young boy playing in a swimming pool ']",0.14968428936143183,0.17827531042796255
2398,2398,2847615962_c330bded6e.jpg,a black and white dog and a black and white dog are playing in the grass,7,"['a dog lays on a mattress on the porch ', 'a dog rolls on a mattress placed on a porch and scratches his back ', 'a spotted dog rolling over on a pad placed on a porch ', 'a white dog rolling on its back on a porch ', 'the spotted dog rolls on its back ']",0.04793496145009402,0.0643716525407242
2399,2399,2078311270_f01c9eaf4c.jpg,a group of young adults walking down the street,10,"['two ladies walking on the sidewalk talking to each other ', 'two women are bundled up walking through town ', 'two women crossing the street on a cold day', 'two women walking down the street ', 'two women walking near some trees in warm  darkcolored garments  one with a hat  one with an upraised collar ']",0.3155984539112945,0.3155984539112945
2400,2400,3610683688_bbe6d725ed.jpg,a brown dog runs along the beach,7,"['a dog is stepping out into the water towards the sun s reflection ', 'a dog is wading in the water ', 'a dog wading into the water', 'a dog walking through the pound ', 'the dog is walking out into the water and the sun is casting a reflection off of the water ']",0.042587297623443834,0.08643019616048525
2401,2401,766099402_cdda6964f0.jpg,a group of teenage girls playing on a stage,10,"['a lady in an orange dress rides a ride at the fair ', 'a woman in an orange dress riding a carnival ride ', 'a woman sits alone at a carnival in a lift ', 'a woman wearing an orange dress makes a face while riding above the fair ', 'the woman is wearing an orange dress riding on the ferris wheel ']",0.03030492851898195,0.0561480827173619
2402,2402,2370481277_a3085614c9.jpg,two boys are playing soccer on a field,7,"['a group of young boys playing soccer ', 'a little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him ', 'a young boy kicks a soccer ball while six others play but are dressed as referee ', 'little boys play soccer on the field ', 'small children kick a soccer ball on a soccer field ']",0.12821633605824415,0.19881768219176268
2403,2403,2238019823_79318d1f11.jpg,a group of people stand on a dock near a body of water,10,"['a man surfs by the golden gate bridge on a foggy day ', 'a surfer rides a wave under a red bridge ', 'a surfer by a bridge in foggy conditions', 'a surfer under a bridge ', 'man surfing under the golden gate bridge on a foggy day ']",0.05262202728382899,0.07347053125977877
2404,2404,1982852140_56425fa7a2.jpg,a boy and girl are walking along the beach,7,"['an adult and a child run on the beach ', 'a woman and a little girl playing in the sand next to the ocean', 'two people run down the beach and one of them is pointing ', 'two people running on a beach ', 'two people running on the shore of a beach']",0.07948346282299562,0.1199014838091355
2405,2405,2944952557_8484f0da8f.jpg,there is a little boy in a baseball game,10,"['a girl in a blue and white uniform tags someone in a black and red uniform ', 'a girl is catching a baseball before an opponent touches base ', 'a woman in blue has a yellow ball in her mitt ', 'girl in blue tries to get a base runner number 11 out during softball game ', 'two people playing ball on a field ']",0.09893036012766591,0.1492372948004911
2406,2406,2505988632_9541f15583.jpg,a little boy in a red shirt doing push at a playground,7,"['a girl jumping over a jump rope ', 'a girl wearing pink shoes jumps over a rope and smiles ', 'a girl wearing shorts plays jump rope ', 'a little girl is jumping over a yellow rope ', 'a small girl with brown hair and a big smile is jumping rope ']",0.05284133043873052,0.07495553473355841
2407,2407,3613955682_3860e116cf.jpg,a group of kids play soccer on a beach,7,"['a group of players on a team are posing together ', 'a soccer team poses for a picture ', 'a soccer team wearing red posing together ', 'a sports team poses on the field ', 'sports team poses on field with crowd in the background ']",0.1701713127700448,0.2090067144241744
2408,2408,3070031806_3d587c2a66.jpg,a black dog and a black dog in the water,10,"['a dog running on the sand by the beach while his owner looks at the other dogs on the beach ', 'a man and 4 dogs playing on the beach ', 'a man is standing at the shoreline on the beach with 4 dogs ', 'a man is standing in front of 4 dogs on the beach ', 'man watching four dogs play on the beach']",0.03507713682027595,0.06274655310994741
2409,2409,3393343330_b13df4d8ec.jpg,a group of people stand in front of a truck,7,"['a large man sits in a military accessories store ', 'a man in glasses is sitting behind a table laden with military memorabilia ', 'a man is sitting at a table full of military items and clothing ', 'a man sits at a table crowded with military merchandise ', 'veteran shows off different things from a war ']",0.033173907815632314,0.059342026097604875
2410,2410,3539767254_c598b8e6c7.jpg,a man with a dog in his mouth is sitting on a dock near a waterfall,3,"['a gondola is steered through the canals with other boats around ', 'a man is steering a gondola with people in it down a river with buildings all around ', 'a man rowing a ganilla down a watery path', 'man in a gondola in a canal ', 'the gondola is poling his boat in the canal ']",0.048388667339569806,0.06498093221863574
2411,2411,3507076266_8b17993fbb.jpg,brown and white dog in the grass chasing a frisbee,10,"['a man in a brown jacket is leading a black shire horse ', 'a man walking a large black horse ', 'man in brown jacket leading black horse', 'man leads a black show horse as crowd observes ', 'the man is walking with a draft horse']",0.033173907815632314,0.059342026097604875
2412,2412,200771289_31902164a7.jpg,there is a man with a white beard stands next to a car,7,"['men wearing sunglasses with their backs turned to the camera ', 'the backs of two men wearing backpacks near some tents ', 'two men in black bulletproof vests watch something taking place to the right of the picture ', 'two men in black outfits have backpacks ', 'two men in bullet proof vests watch over a crowd by some white tents ']",0.024519691881314084,0.04045138684126901
2413,2413,3251648670_9339943ba2.jpg,a little boy in a blue shirt is standing on the edge of a body of water,7,"['two boys are running in a metal barrel ', 'two boys are running in a spinning tube ', 'two boys are walking inside a humansize exercisewheel ', 'two boys running in a giant metal wheel ', 'two boys walking to make a cylinder roll at a small carnival ']",0.0381035469136547,0.05061867434834411
2414,2414,1765164972_92dac06fa9.jpg,an asian woman in a black and white costume is carrying a baby in a parade,7,"['a girl with a nose ring  earring  and mohawk ', 'a person with spiky hair looks to the left ', 'a profile of a young person with a punk hairstyle and pierced ear and nose in a cowboy shirt ', 'a young person with a mohawk and a nose piercing in a plaid shirt ', 'the person is posing in a red flannel shirt with a mohawk ']",0.04793496145009402,0.0643716525407242
2415,2415,1248940539_46d33ed487.jpg,a boy in a red shirt is standing on the beach next to a beach,3,"['three children are playing in sand near to the beach ', 'three children playing in sand at beach', 'three girls play in the sand ', 'three little blond girls  two in blue  one in pink  play on a sunny beach ', 'three young girls dance on the beach in the sand ']",0.09979838560926617,0.11633270842295028
2416,2416,373394550_1b2296b8c4.jpg,a man and a woman are sitting on a bench,3,"['a child in a black cap sleeping across two chairs ', 'a small boy in a hat asleep on a padded bench ', 'a small child sucks his thumb while sleeping with a pink blanket on a multicolored seat ', 'a young boy wearing a dark blue hat sleeps on a bench at a terminal ', 'small boy sleeping on seats and sucking his thumb ']",0.15301767524945895,0.18575057999133598
2417,2417,486712504_36be449055.jpg,a white dog catches a huge stick in its mouth,10,"['a dog is jumping across an obstacle ', 'a dog jumps over a red and blue hurdle ', 'a dog leaps over a red and blue jump ', 'a golden retreiver jumps over an obstacle ', 'a tan dog jumping over a red and blue toy']",0.03087179980863256,0.05522397783539469
2418,2418,3287549827_04dec6fb6e.jpg,a snowboarder does a trick on a bridge,7,"['a guy on a snowboard grinding ', 'a snowboarder is attempting a trick down an outside railing ', 'person in gray jacket and blue pants balancing board on handrail', 'the snowboarder is grinding on a silver rail in the nighttime snow ', 'the snow borader is riding a rail ']",0.11787219020125561,0.18277761142725618
2419,2419,447111935_5af98563e3.jpg,a black dog and a brown dog in a grassy field,10,"['the two greyhound dogs wearing sweaters are playing in the grass ', 'two dogs play in the grass ', 'two dogs wearing shirts play in the green grass ', 'two dogs wearing sweaters play in a field ', 'two dogs wearing sweaters play in the grass ']",0.057445580856132834,0.08295193507109859
2420,2420,3019842612_8501c1791e.jpg,a little boy in a red shirt is standing in front of a wooden fence,7,"['a boy wearing a teal shirt is riding a skateboard on a sidewalk ', 'a man wearing a green shirt is skateboarding on a ramp beside a white fence ', 'a skateboarder in a light green shirt ', 'a young male wearing a blue shirt rides a skateboard in an outdoor park at night ', 'a young man skateboards at night by a fence ']",0.06505263294751316,0.08839374326825923
2421,2421,1509786421_f03158adfc.jpg,a young boy is licking brightly colored cone,10,"['a boy points ', 'a boy points at something while a man looks ', 'a boy smiles at points at something  a man looks to the side ', 'a little boy smiles and points while a man looks in the direction of the child s gaze ', 'the man in the blue shirt is looking in the direction to which the little boy is pointing ']",0.0695635988471652,0.10786826322527471
2422,2422,2938120171_970564e3d8.jpg,a brown dog and a brown and white dog are playing in the water,7,"['a large dog sniffing a smaller dog outside ', 'two blond dogs are standing together on a patio ', 'two dogs are standing together on a patio ', 'two golden dogs are standing on a wooden patio ', 'two golden dogs on a wood deck ']",0.026296339197065442,0.04246549372656571
2423,2423,3016606751_0e8be20abd.jpg,a man stands on a cliff overlooking a rocky area,3,"['a man leaping into the air with a mountain vista behind him ', 'a man poses as he jumps from rock to rock in a forest ', 'a man steps off of a boulder ', 'a young man leaps through the air from a rocky mountaintop ', 'a young man poses as he jumps in midair between two rocks in a highland ']",0.07287620685293648,0.10738977135035864
2424,2424,2950905787_f2017d3e49.jpg,a group of climbers rest atop a snowy mountain,3,"['a man is climbing the mountain ', 'a mountain climber is seen on the side of a tall mountain ', 'a solitary climber on snowy  high mountains ', 'snow covered mountains with a person walking up in the background ', 'the mountaintop is filled with snow ']",0.03847958626277426,0.07129384882260374
2425,2425,543007912_23fc735b99.jpg,a little boy in a red shirt is running through a large puddle,3,"['twin girls in orange shirts and green pants are jumping ', 'twins in orange shirts jumping on a trampoline ', 'two girls with orange shirts ', 'two identically dressed young children jump outside ', 'two young twin girls in matching green and orange outfits jump in the air ']",0.02061852100612262,0.034015426186864386
2426,2426,2229179070_dc8ea8582e.jpg,a little boy dressed in a red shirt is playing with a,7,"['a brown dog jumps through three hoops ', 'a dog is jumping through hoops held by people ', 'a dog jumps through a black hulahoop ', 'a medium size dog is jumping through hoops which are being held by men ', 'a trainer runs next to his dog as it jumps through multiple hoops ']",0.024271412912056454,0.04100530090638893
2427,2427,3397220683_4aca010f86.jpg,a brown and white dog runs through the snow carrying a stick in his mouth,10,"['a golden retreiver standing outside in the snow with a person standing with skis and poles ', 'a man and a dog outside in a snow storm ', 'a person is standing on skis in the snow with a dog ', 'person with skis and a dog are standing in the snow ', 'the man is skiing in the snow with a large brown dog ']",0.051174595030031654,0.0695362172133984
2428,2428,3359551687_68f2f0212a.jpg,a group of kids are playing soccer on a stage,7,"['a girl does a cartwheel in the street while people watch from the sidewalk ', 'a girl doing a cartwheel in front of a crowd', 'a woman is doing a backwards flip in front of a crowd of other people sitting on the sidewalk ', 'someone in shorts is somersaulting in front of a crowd ', 'the person in the black shirt performed a stunt in the street while the crowd watched ']",0.033173907815632314,0.059342026097604875
2429,2429,2333288869_8c01e4c859.jpg,a boy and a woman are hugging each other in the water,3,"['a boy and a woman walk into the ocean ', 'a toppless woman holds hr naked child s hand while they stand in the ocean waves ', 'a woman and a naked child wade into the ocean ', 'a woman holds a baby s hand and walks in the water ', 'a woman in bikini bottoms stands in the surf holding the hand of a naked baby ']",0.4240125351805037,0.4240125351805037
2430,2430,670609997_5c7fdb3f0b.jpg,a black and white dog is playing with a toy,3,"['a black and white dog jumping in the air to catch a frisbee', 'a black and white dog jumping in a yard ', 'a black dog jumps for a frisbee in a backyard with a white fence ', 'a dog catches a flying disk in a yard with a tree ', 'a jumping dog in motion ']",0.4518010018049224,0.4518010018049224
2431,2431,2196316998_3b2d63f01f.jpg,a group of men are standing in front of a large,3,"['a man grabs the end of a set of bagpipes while another man plays ', 'a man is playing blowing into bagpipes whilst another man tests the tone with an electronic tuner ', 'a man plays a bagpipe while another checks on the instrument ', 'two men are wearing black hats and carrying bagpipes ', 'two men  one playing a bagpipe and one adjusting the bagpipe ']",0.08124031954514328,0.11731175160263997
2432,2432,3569979711_6507841268.jpg,a young boy runs along the beach at the beach,10,"['a boy does a flip on the beach ', 'a boy doing a flip in the air at the beach ', 'a man doing a back flip on the beach ', 'a person in midair doing a flip along the beach', 'a teenage boy is doing a back flip in midair on the beach ']",0.20929488307483243,0.2540663740773073
2433,2433,505929313_7668f021ab.jpg,a black dog playing with a tennis ball in the water,7,"['a black dog plays with a ball in the water ', 'a black dog runs in the water holding a pink toy in its mouth ', 'a black dog standing in shallow water with a pink ball in its mouth ', 'a black dog stands in the surf holding a red rubber ball ', 'the black dog is running though the water with a pink ball ']",0.37817904276524744,0.37817904276524744
2434,2434,3048597471_5697538daf.jpg,a brown dog has a stick in his mouth,3,"['a brown dog is swimming through water with an orange ball in its mouth ', 'a dark brow dog holds an orange ball in his mouth while walking through water ', 'a dog wading in the water with a ball in his mouth', 'a wet  brownishred dog with an orange ball in his mouth is swimming in some water ', 'brown dog in water  with orange and blue ball in mouth ']",0.20223684770078967,0.24839003933972575
2435,2435,2607462776_78e639d891.jpg,a white dog drinks water from some water,10,"['a black dog jumping from a wooden deck into a lake ', 'a black dog jumping off a dock into water ', 'a black dog jumps into the water off a dock ', 'a black dog jumps off of a pier into a lake ', 'the dog is leaping into the pond ']",0.040445966468773985,0.07809849842300641
2436,2436,3503623999_bbd5dcfb18.jpg,there is a police officer waving a flag,7,"['a man in a crowd wears a red hat and a red bandanna over his face ', 'a person with dreadlocks and a red hat with their face covered by a red bandanna', 'a woman wearing a hat and red scarf stands among others wearing similar clothes ', 'a woman wearing a red hat and red bandanna followed by a man in a red bandanna ', 'the lady is wearing a bandanna around her face to protect her from dust ']",0.017779505258175017,0.03433105410991817
2437,2437,2343525685_3eba3b6686.jpg,there is a lone shirtless man sitting on a red bench,10,"['a darkhaired man wearing a brown shirt is freeclimbing a grey stone wall ', 'a man holding on to a rock wall', 'a man scales a rock climbing wall ', 'a man struggles to climb a rock wall ', 'a man with glasses climbing a rock wall ']",0.02692766740487927,0.046725459303812465
2438,2438,3619416477_9d18580a14.jpg,a white dog is running through shallow water,3,"['a white dog catches a green ball while standing in shallow water ', 'a white dog is jumping up out of the water to catch a ball ', 'a white dog jumps in the water to catch a tennis ball ', 'a white dog jumps out of the water to catch a ball ', 'a white dog jumps out of the water to catch a tennis ball ']",0.2493651438887133,0.2493651438887133
2439,2439,2762301555_48a0d0aa24.jpg,an african american woman in a pink tank top stands in front of a group of flower birds,10,"['a girl is cold after coming out of the pool and is covered by a towel ', 'a little girl is covered in a towel at a swimming pool ', 'a toddler is with wet hair stands by swimming pool wrapped in a towel ', 'a wet child is shivering in a towel in front of a pool ', 'a wet child shivers under a towel at a pool ']",0.16617429299578945,0.16617429299578945
2440,2440,1389264266_8170bc1c54.jpg,a group of people wait to cross a city street,7,"['a girl with pink streaked hair and fur uggs looks back while the girl walking next to her looks at her ', 'two girls facing each other one has a skull face bag wearing a red and black shirt  the other is wearing a beaded belt ', 'two girls walking down the street ', 'two girls wearing goth trendy clothing while one looks back at the camera ', 'two young girls wearing goth clothes ']",0.024575835361036066,0.04396165418527571
2441,2441,3107513635_fe8a21f148.jpg,a group of people are walking past a sign,3,"['a bunch of people at a train station ', 'a photo of a train platform on a chilly day ', 'a train station says  tychy miasto ', 'people are boarding two yellow and blue trains ', 'several people waiting outside a train station ']",0.09452229951416066,0.14258769764520746
2442,2442,2128119486_4407061c40.jpg,a boy with his eyes closed is eating something,3,"['a baby eats and has food on his face ', 'a boy with lips messy from eating fruit', 'a little boy is eating something and got it all over his mouth ', 'a small child with berries all over its mouth ', 'a young brown eyed boy with red syrup on his lips is pouring syrup ']",0.25256325852159667,0.31020161970069987
2443,2443,2689001252_e0016c89f0.jpg,a little girl in a pink tutu dances in a pool,3,"['little girls in swimsuits are laughing', 'a girl in a yellow bathing suit laughs and points at a girl in an orange suit while another girls looks on ', 'girl in bathing suit pointing and laughing at child in orange bathing bottoms while another girl looks on', 'the girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue ', 'three children in swimsuites are having fun outside near a white building ']",0.13101678853652668,0.1574388460998318
2444,2444,2652522323_9218afd8c2.jpg,a young boy wearing a red shirt is kicking a soccer ball in the grass,7,"['a child and her mother are playing ball in a park ', 'a little girl with a hat playing ball with her mom ', 'a young asian girl with a woman plays with a blue ball in a part setting ', 'a young woman and her daughter play with a blue and white beach ball in the grass ', 'girl with tan dress and a hat with woman in a grey top with blue ball on ground ']",0.19667812291861894,0.19667812291861894
2445,2445,3220126881_b0a4f7cccb.jpg,a group of students posing for a picture,10,"['three people stand by a doorway posing for a photograph ', 'two men and a woman pose for a picture ', 'two men and a woman smile at the camera ', 'two men and a woman standing near a doorway ', 'two men and a woman with their arms around each other ']",0.2178476412436372,0.2712743203625977
2446,2446,2774554310_007e980a90.jpg,a group of teenage girls dressed like dance in front of a store,10,"['a woman dressed in black and pink has a large tattoo on her back ', 'a woman in pink pants and a black tank top displays the tattoo on her back ', 'a woman wearing a black tank top revealing a large fairy tattoo ', 'a woman with a tattoo on her back walks away from the camera ', 'the woman wearing pink pants has a tattoo of a butterfly on her back ']",0.05564101947390608,0.07768562846380175
2447,2447,436009777_440c7679a1.jpg,a man is sitting on a park bench by a large plant,3,"['a couple are sitting on a rock in front of a street ', 'a man and a woman sit on a rock beside a street ', 'two people sit on a large rock near a city street ', 'two people sitting on a rock in a city park ', 'two people talk while sitting on a big rock ']",0.1608462366141691,0.19156928817239646
2448,2448,3244470342_c08f6bb17e.jpg,a man is standing on top of a snow covered mountain,10,"['a snowboarder going over a cliff ', 'a snowboarder is jumping off a high stone wall ', 'a snowboarder vaulting over a rock ridge ', 'snowboarder performing a trick high in the air over snow ', 'the snowboarder is doing a jump ']",0.030544559360566513,0.053001566897562975
2449,2449,1287073593_f3d2a62455.jpg,a group of sled dogs pulling a sled across the snow,7,"['a group of dogs pull a person on a dog sled up a hill ', 'dogsled rider pulled past flags on snowy hill ', 'dogs pulling a sled in a sled race ', 'five sled dogs are pulling a person on a sled  through the snow ', 'the man is mushing his dogs on a snow trail']",0.40352786374639904,0.40352786374639904
2450,2450,254295381_d98fa049f4.jpg,a black and white dog is jumping over a bar,3,"['a black and brown dog stands on a roof ', 'a black dog at the top of a red incline ', 'a dog has his paw on the red roof of a kennel ', 'a dog jumps over the top of an obstacle ', 'a dog leaps onto the red roof of the doghouse ']",0.15301767524945895,0.18575057999133598
2451,2451,3354883962_170d19bfe4.jpg,a black dog with a red collar shakes water off,7,"['a dog runs in the snow ', 'an offwhite dog has his mouth open as he bounds through the fencedin snowy area ', 'a white dog runs past a fence on a snowy day ', 'a white dog with a black collar runs in the snow ', 'a white poodle is running in the snow  near a chain link fence ']",0.15322688266898488,0.1860045401920258
2452,2452,1237985362_dbafc59280.jpg,a little boy in a white shirt is pointing at a,3,"['a lady holds a little girl who is trying to catch bubbles ', 'a woman is holding a little girl who is trying to catch bubbles ', 'a woman with holding a young girl playing with bubbles at a picnic ', 'a young woman in a blue shirt stands  holding a young girl in a denim dress ', 'there is a woman holding her baby daughter while the daughter claps ']",0.08821609014148135,0.1273848270412451
2453,2453,1394368714_3bc7c19969.jpg,a group of people gather for a picture in front of a,10,"['a dog waits as his owner rummages through a collection of stuff ', 'a man holding the leash of a pug bends down to look in a bin at an outdoor rummage sale ', 'a man with a pug dog bends over to pick something off the sidewalk ', 'a man with a pug on a leash bending down to examine merchandise ', 'a person holding a small dog on a leash is bending over and looking through items ']",0.06003934299439418,0.08516593018819643
2454,2454,3074842262_62b1b2168c.jpg,a little boy in a blue shirt is running through a grassy area,7,"['a boy kicks through a pile of leaves ', 'a boy with blue shirt kicking off dead leaves from a pile of leaves ', 'a kid in a blue top leaps into a raked pile of leaves in front of trees ', 'a little boy in blue is running through a pile of brown leaves ', 'a young boy standing with a raised leg in a large pile of leaves ']",0.49009410393069486,0.49009410393069486
2455,2455,150387174_24825cf871.jpg,a man with a backpack is riding a bike down a dirt path,10,"['a man dressed in camouflage riding a motorbike', 'a man is going between two red flag markers on a dirt bike ', 'a man is riding a dirt bike over some rocks ', 'a man wearing camouflage steers a motorcycle across some stones ', 'the man waeribng a helmet is riding a dirt bike over rocks ']",0.14303090470153182,0.1690062198556585
2456,2456,3262075846_5695021d84.jpg,a group of little boys are playing soccer on a grassy field,10,"['a bunch of men play rugby on a muddy field ', 'a group of men are playing rugby ', 'a group of men are playing rugby ', 'a group of opposing players are in the middle of a rugby game ', 'men play rugby ']",0.14798568161101283,0.17625225359752866
2457,2457,3406930103_4db7b4dde0.jpg,a brown dog is running through the snow,3,"['a dog in the snow', 'a dog walks through the snow ', 'a golden dog looks alert as he stands in snow ', 'a yellow dog in the snow ', 'there is a medium sized tan colored dog out in the snow ']",0.19631553595781936,0.24446151121745052
